id,strategy
00081465,Woodson
00081468,Darboh
00081469,Biakabutuka
00081470,Nordin
00081471,Zoltan
00081473,Darboh
00081474,Brady
00081474,Woodson
00081481,Zoltan
00081484,Nordin
00081485,Darboh
00081485,Nordin
00081485,Zoltan
00081487,Darboh
00081487,Nordin
00081489,Darboh
00081489,Hurst
00081489,Speight
00081489,Woodson
00081493,Darboh
00081495,Nordin
00081496,Darboh
00081499,Darboh
00081500,Darboh
00081507,Nordin
00081512,Darboh
00081512,Woodson
00081513,Darboh
00081513,Zoltan
00081514,Biakabutuka
00081514,Funchess
00081514,Zoltan
00081516,Henne
00081518,Biakabutuka
00081518,Woodson
00081519,Darboh
00081519,Denard
00081522,Denard
00081522,Grbac
00081522,Henne
00081524,Biakabutuka
00081524,Brady
00081524,Darboh
00081524,Woodson
00081534,Darboh
00081534,Nordin
00081535,Darboh
00081539,Denard
00081539,Grbac
00081539,Henne
00081539,Zoltan
00081540,Nordin
00081541,Darboh
00081542,Zoltan
00081543,Darboh
00081546,Nordin
00081556,Darboh
00081560,Denard
00081560,Grbac
00081560,Henne
00081562,Zoltan
00081563,Biakabutuka
00081563,Brady
00081563,Woodson
00081568,Darboh
00081572,Darboh
00081572,Zoltan
00081576,Zoltan
00081578,Nordin
00081587,Zoltan
00081588,Brady
00081588,Darboh
00081588,Woodson
00081589,Darboh
00081591,Brady
00081591,Woodson
00081592,Brady
00081592,Woodson
00081595,Darboh
00081595,Hurst
00081595,Woodson
00081597,Nordin
00081598,Zoltan
00081599,Darboh
00081599,Henne
00081600,Darboh
00081603,Biakabutuka
00081603,Brady
00081603,Woodson
00081604,Darboh
00081605,Darboh
00081607,Darboh
00081607,Denard
00081607,Grbac
00081607,Henne
00081614,Darboh
00081618,Darboh
00081621,Darboh
00081622,Biakabutuka
00081622,Hurst
00081624,Brady
00081624,Darboh
00081624,Woodson
00081625,Brady
00081625,Darboh
00081625,Woodson
00081626,Brady
00081626,Woodson
00081630,Darboh
00081631,Darboh
00081632,Darboh
00081633,Zoltan
00081634,Biakabutuka
00081634,Brady
00081634,Woodson
00081636,Darboh
00081636,Nordin
00081638,Denard
00081638,Grbac
00081638,Henne
00081640,Nordin
00081644,Nordin
00081647,Darboh
00081647,Nordin
00081668,Nordin
00081669,Zoltan
00081670,Darboh
00081670,Zoltan
00081676,Nordin
00081679,Darboh
00081679,Zoltan
00081683,Brady
00081683,Darboh
00081683,Woodson
00081690,Darboh
00081693,Nordin
00081698,Darboh
00081701,Darboh
00081701,Nordin
00081707,Biakabutuka
00081711,Henne
00081711,Zoltan
00081712,Darboh
00081715,Zoltan
00081718,Biakabutuka
00081718,Brady
00081718,Woodson
00081718,Zoltan
00081719,Hurst
00081720,Biakabutuka
00081720,Brady
00081720,Darboh
00081720,Woodson
00081720,Zoltan
00081721,Nordin
00081721,Woodson
00081722,Denard
00081722,Grbac
00081722,Henne
00081723,Zoltan
00081726,Brady
00081726,Woodson
00081727,Zoltan
00081730,Zoltan
00081731,Biakabutuka
00081731,Zoltan
00081737,Biakabutuka
00081737,Brady
00081737,Woodson
00081740,Hurst
00081740,Woodson
00081744,Darboh
00081744,Nordin
00081752,Woodson
00081753,Zoltan
00081754,Darboh
00081755,Darboh
00081759,Denard
00081759,Grbac
00081759,Henne
00081762,Darboh
00081763,Darboh
00081763,Henne
00081768,Darboh
00081773,Biakabutuka
00081773,Darboh
00081774,Biakabutuka
00081775,Darboh
00081779,Darboh
00081780,Biakabutuka
00081780,Brady
00081780,Woodson
00081786,Zoltan
00081792,Zoltan
00081797,Darboh
00081797,Denard
00081797,Grbac
00081797,Henne
00081798,Darboh
00081799,Darboh
00081808,Biakabutuka
00081808,Darboh
00081808,Woodson
00081809,Nordin
00081811,Nordin
00081812,Brady
00081812,Woodson
00081814,Darboh
00081814,Nordin
00081818,Darboh
00081818,Nordin
00081822,Darboh
00081822,Henne
00081823,Funchess
00081823,Hurst
00081826,Darboh
00081826,Zoltan
00081827,Nordin
00081830,Zoltan
00081832,Darboh
00081838,Darboh
00081838,Hurst
00081844,Nordin
00081845,Darboh
00081845,Nordin
00081853,Nordin
00081860,Brady
00081860,Woodson
00081862,Biakabutuka
00081862,Darboh
00081862,Zoltan
00081867,Woodson
00081867,Zoltan
00081868,Darboh
00081869,Biakabutuka
00081876,Biakabutuka
00081876,Darboh
00081878,Biakabutuka
00081881,Darboh
00081882,Funchess
00081882,Hurst
00081884,Darboh
00081890,Biakabutuka
00081896,Zoltan
00081899,Biakabutuka
00081900,Darboh
00081900,Zoltan
00081910,Denard
00081910,Grbac
00081910,Henne
00081919,Darboh
00081919,Funchess
00081919,Peppers
00081920,Biakabutuka
00081920,Darboh
00081920,Woodson
00081926,Zoltan
00081934,Darboh
00081934,Nordin
00081937,Denard
00081937,Grbac
00081937,Henne
00081938,Darboh
00081944,Biakabutuka
00081944,Darboh
00081944,Woodson
00081949,Darboh
00081950,Darboh
00081951,Zoltan
00081952,Denard
00081952,Grbac
00081952,Henne
00081953,Darboh
00081956,Nordin
00081957,Nordin
00081958,Brady
00081958,Woodson
00081959,Darboh
00081962,Zoltan
00081964,Darboh
00081964,Zoltan
00081968,Biakabutuka
00081968,Woodson
00081968,Zoltan
00081969,Nordin
00081970,Nordin
00081971,Biakabutuka
00081971,Hurst
00081972,Darboh
00081977,Nordin
00081981,Darboh
00081988,Darboh
00081991,Biakabutuka
00081994,Biakabutuka
00081995,Zoltan
00081997,Darboh
00081997,Hurst
00081997,Woodson
00081999,Darboh
00082002,Biakabutuka
00082002,Darboh
00082002,Zoltan
00082003,Darboh
00082004,Zoltan
00082012,Darboh
00082012,Hurst
00082012,Woodson
00082017,Darboh
00082021,Darboh
00082025,Darboh
00082027,Darboh
00082028,Darboh
00082028,Hurst
00082028,Woodson
00082033,Darboh
00082035,Brady
00082035,Woodson
00082036,Zoltan
00082037,Zoltan
00082038,Darboh
00082039,Nordin
00082042,Darboh
00082042,Zoltan
00082043,Darboh
00082043,Denard
00082043,Grbac
00082043,Henne
00082044,Biakabutuka
00082044,Funchess
00082048,Nordin
00082049,Nordin
00082051,Darboh
00082051,Nordin
00082056,Nordin
00082059,Nordin
00082063,Darboh
00082066,Nordin
00082069,Darboh
00082073,Nordin
00082076,Henne
00082077,Darboh
00082078,Nordin
00082079,Biakabutuka
00082079,Darboh
00082079,Zoltan
00082083,Darboh
00082083,Zoltan
00082091,Darboh
00082091,Denard
00082093,Nordin
00082095,Biakabutuka
00082095,Brady
00082095,Woodson
00082096,Darboh
00082101,Nordin
00082103,Henne
00082104,Nordin
00082106,Denard
00082106,Grbac
00082106,Henne
00082107,Darboh
00082107,Nordin
00082111,Zoltan
00082113,Darboh
00082113,Speight
00082114,Nordin
00082116,Darboh
00082116,Zoltan
00082117,Zoltan
00082121,Woodson
00082130,Darboh
00082131,Darboh
00082133,Biakabutuka
00082133,Brady
00082133,Woodson
00082134,Darboh
00082134,Funchess
00082134,Peppers
00082135,Biakabutuka
00082135,Darboh
00082135,Woodson
00082138,Funchess
00082141,Darboh
00082141,Zoltan
00082143,Woodson
00082159,Funchess
00082159,Hurst
00082160,Darboh
00082164,Darboh
00082164,Denard
00082164,Grbac
00082164,Henne
00082168,Denard
00082168,Grbac
00082168,Henne
00082171,Darboh
00082172,Nordin
00082179,Darboh
00082180,Hurst
00082180,Woodson
00082181,Darboh
00082181,Henne
00082184,Darboh
00082186,Darboh
00082187,Darboh
00082187,Nordin
00082188,Denard
00082188,Grbac
00082188,Henne
00082189,Darboh
00082194,Darboh
00082194,Nordin
00082199,Nordin
00082200,Darboh
00082200,Nordin
00082201,Nordin
00082203,Darboh
00082205,Darboh
00082212,Darboh
00082213,Zoltan
00082219,Biakabutuka
00082219,Brady
00082219,Darboh
00082219,Woodson
00082220,Denard
00082220,Grbac
00082220,Henne
00082223,Henne
00082225,Darboh
00082226,Darboh
00082228,Denard
00082228,Grbac
00082228,Henne
00082235,Hurst
00082235,Woodson
00082237,Woodson
00082239,Biakabutuka
00082239,Brady
00082239,Darboh
00082239,Woodson
00082248,Biakabutuka
00082248,Funchess
00082248,Nordin
00082249,Darboh
00082250,Darboh
00082252,Darboh
00082255,Biakabutuka
00082255,Brady
00082255,Woodson
00082262,Zoltan
00082267,Zoltan
00082272,Zoltan
00082273,Zoltan
00082277,Denard
00082277,Grbac
00082277,Henne
00082279,Darboh
00082279,Funchess
00082279,Peppers
00082283,Zoltan
00082284,Nordin
00082287,Darboh
00082288,Darboh
00082289,Darboh
00082292,Biakabutuka
00082296,Darboh
00082297,Darboh
00082297,Nordin
00082300,Darboh
00082300,Denard
00082300,Grbac
00082300,Henne
00082302,Nordin
00082308,Darboh
00082310,Darboh
00082310,Nordin
00082311,Biakabutuka
00082311,Woodson
00082311,Zoltan
00082314,Nordin
00082315,Darboh
00082316,Darboh
00082319,Darboh
00082321,Zoltan
00082324,Zoltan
00082328,Biakabutuka
00082329,Zoltan
00082330,Nordin
00082331,Zoltan
00082333,Darboh
00082338,Biakabutuka
00082338,Brady
00082338,Woodson
00082340,Zoltan
00082342,Zoltan
00082344,Darboh
00082344,Nordin
00082344,Zoltan
00082345,Darboh
00082348,Darboh
00082348,Hurst
00082348,Speight
00082348,Woodson
00082355,Darboh
00082356,Nordin
00082356,Zoltan
00082358,Darboh
00082359,Darboh
00082367,Darboh
00082368,Darboh
00082369,Darboh
00082370,Biakabutuka
00082370,Brady
00082370,Woodson
00082372,Darboh
00082385,Darboh
00082392,Brady
00082392,Woodson
00082393,Nordin
00082397,Biakabutuka
00082397,Funchess
00082397,Peppers
00082401,Brady
00082401,Woodson
00082406,Biakabutuka
00082409,Brady
00082409,Woodson
00082414,Zoltan
00082415,Zoltan
00082416,Darboh
00082416,Nordin
00082417,Denard
00082417,Grbac
00082417,Henne
00082418,Darboh
00082419,Zoltan
00082420,Nordin
00082424,Darboh
00082426,Zoltan
00082429,Nordin
00082430,Funchess
00082430,Peppers
00082430,Zoltan
00082432,Nordin
00082436,Darboh
00082436,Zoltan
00082438,Darboh
00082439,Brady
00082439,Darboh
00082439,Woodson
00082446,Darboh
00082446,Nordin
00082455,Zoltan
00082461,Biakabutuka
00082461,Funchess
00082461,Peppers
00082465,Zoltan
00082468,Nordin
00082488,Hurst
00082488,Woodson
00082491,Darboh
00082492,Zoltan
00082496,Zoltan
00082497,Darboh
00082497,Zoltan
00082498,Darboh
00082501,Darboh
00082501,Nordin
00082501,Zoltan
00082507,Darboh
00082507,Nordin
00082512,Darboh
00082514,Zoltan
00082515,Darboh
00082515,Denard
00082515,Grbac
00082515,Henne
00082520,Biakabutuka
00082520,Funchess
00082520,Peppers
00082524,Darboh
00082524,Hurst
00082524,Speight
00082524,Woodson
00082526,Darboh
00082526,Zoltan
00082532,Zoltan
00082535,Funchess
00082535,Hurst
00082539,Darboh
00082544,Brady
00082544,Darboh
00082544,Woodson
00082545,Brady
00082545,Woodson
00082546,Darboh
00082550,Zoltan
00082551,Darboh
00082551,Woodson
00082551,Zoltan
00082553,Denard
00082553,Grbac
00082553,Henne
00082553,Zoltan
00082556,Brady
00082556,Woodson
00082557,Darboh
00082559,Darboh
00082559,Funchess
00082559,Peppers
00082560,Darboh
00082566,Nordin
00082567,Denard
00082567,Grbac
00082567,Henne
00082569,Darboh
00082569,Woodson
00082571,Funchess
00082581,Darboh
00082583,Darboh
00082586,Nordin
00082587,Darboh
00082591,Biakabutuka
00082596,Woodson
00082601,Biakabutuka
00082601,Darboh
00082602,Darboh
00082602,Nordin
00082604,Darboh
00082606,Nordin
00082607,Funchess
00082607,Peppers
00082608,Biakabutuka
00082608,Darboh
00082608,Woodson
00082610,Denard
00082610,Grbac
00082610,Henne
00082611,Darboh
00082612,Darboh
00082614,Nordin
00082615,Biakabutuka
00082615,Brady
00082615,Woodson
00082617,Darboh
00082617,Zoltan
00082620,Hurst
00082620,Woodson
00082621,Darboh
00082621,Nordin
00082629,Denard
00082629,Grbac
00082629,Henne
00082633,Zoltan
00082642,Nordin
00082643,Henne
00082644,Darboh
00082646,Zoltan
00082650,Darboh
00082650,Zoltan
00082652,Darboh
00082652,Zoltan
00082654,Hurst
00082654,Speight
00082654,Woodson
00082656,Darboh
00082658,Biakabutuka
00082658,Funchess
00082658,Peppers
00082661,Darboh
00082663,Zoltan
00082667,Darboh
00082667,Woodson
00082669,Nordin
00082676,Zoltan
00082682,Darboh
00082683,Nordin
00082684,Biakabutuka
00082684,Brady
00082684,Woodson
00082685,Darboh
00082685,Henne
00082685,Zoltan
00082686,Nordin
00082687,Darboh
00082687,Hurst
00082687,Woodson
00082688,Zoltan
00082690,Zoltan
00082692,Denard
00082692,Grbac
00082692,Henne
00082693,Biakabutuka
00082693,Darboh
00082694,Darboh
00082694,Nordin
00082697,Darboh
00082699,Darboh
00082699,Funchess
00082699,Hurst
00082714,Denard
00082714,Grbac
00082714,Henne
00082718,Nordin
00082720,Darboh
00082720,Hurst
00082720,Woodson
00082722,Darboh
00082724,Hurst
00082724,Woodson
00082732,Darboh
00082732,Speight
00082734,Darboh
00082734,Denard
00082734,Grbac
00082734,Henne
00082739,Darboh
00082739,Nordin
00082741,Funchess
00082741,Peppers
00082741,Zoltan
00082744,Darboh
00082744,Hurst
00082744,Woodson
00082745,Brady
00082745,Woodson
00082746,Nordin
00082752,Denard
00082752,Grbac
00082752,Henne
00082754,Darboh
00082755,Darboh
00082757,Biakabutuka
00082757,Brady
00082757,Woodson
00082759,Darboh
00082760,Zoltan
00082761,Zoltan
00082765,Denard
00082765,Grbac
00082765,Henne
00082772,Darboh
00082776,Brady
00082776,Darboh
00082776,Woodson
00082781,Darboh
00082784,Denard
00082784,Grbac
00082784,Henne
00082786,Nordin
00082789,Nordin
00082795,Nordin
00082796,Nordin
00082797,Biakabutuka
00082797,Darboh
00082797,Zoltan
00082799,Zoltan
00082804,Darboh
00082804,Zoltan
00082806,Biakabutuka
00082807,Darboh
00082811,Darboh
00082811,Funchess
00082811,Peppers
00082816,Zoltan
00082819,Darboh
00082819,Funchess
00082819,Peppers
00082821,Biakabutuka
00082821,Darboh
00082821,Woodson
00082822,Zoltan
00082825,Denard
00082825,Grbac
00082825,Henne
00082826,Hurst
00082830,Darboh
00082830,Hurst
00082831,Biakabutuka
00082845,Biakabutuka
00082845,Brady
00082845,Darboh
00082845,Woodson
00082846,Darboh
00082849,Darboh
00082851,Biakabutuka
00082851,Darboh
00082851,Woodson
00082855,Darboh
00082856,Darboh
00082858,Darboh
00082858,Henne
00082861,Zoltan
00082863,Brady
00082863,Darboh
00082863,Woodson
00082864,Nordin
00082866,Denard
00082866,Grbac
00082866,Henne
00082868,Darboh
00082868,Denard
00082868,Grbac
00082868,Henne
00082870,Denard
00082870,Grbac
00082870,Henne
00082871,Darboh
00082871,Hurst
00082871,Speight
00082871,Woodson
00082875,Biakabutuka
00082877,Denard
00082877,Grbac
00082877,Henne
00082880,Biakabutuka
00082880,Darboh
00082880,Funchess
00082881,Darboh
00082882,Darboh
00082882,Nordin
00082884,Denard
00082884,Grbac
00082884,Henne
00082885,Darboh
00082885,Denard
00082885,Grbac
00082885,Henne
00082890,Funchess
00082890,Peppers
00082900,Nordin
00082902,Biakabutuka
00082902,Brady
00082902,Darboh
00082902,Woodson
00082904,Hurst
00082909,Darboh
00082916,Denard
00082916,Grbac
00082916,Henne
00082919,Darboh
00082920,Darboh
00082920,Nordin
00082926,Darboh
00082931,Darboh
00082936,Nordin
00082939,Nordin
00082943,Nordin
00082943,Woodson
00082946,Hurst
00082951,Darboh
00082954,Darboh
00082957,Nordin
00082959,Zoltan
00082966,Brady
00082966,Darboh
00082966,Woodson
00082966,Zoltan
00082967,Biakabutuka
00082968,Darboh
00082969,Denard
00082969,Grbac
00082969,Henne
00082970,Biakabutuka
00082970,Woodson
00082972,Darboh
00082978,Biakabutuka
00082978,Hurst
00082978,Zoltan
00082979,Darboh
00082981,Darboh
00082987,Zoltan
00082991,Biakabutuka
00082991,Brady
00082991,Woodson
00082992,Darboh
00082992,Zoltan
00082993,Darboh
00082994,Zoltan
00082995,Hurst
00082996,Darboh
00082997,Darboh
00082999,Funchess
00082999,Peppers
00083001,Denard
00083001,Grbac
00083001,Henne
00083004,Darboh
00083005,Funchess
00083005,Peppers
00083009,Zoltan
00083011,Hurst
00083011,Woodson
00083012,Darboh
00083014,Darboh
00083014,Woodson
00083016,Darboh
00083016,Denard
00083016,Grbac
00083016,Henne
00083019,Nordin
00083020,Darboh
00083020,Zoltan
00083021,Darboh
00083025,Zoltan
00083028,Darboh
00083029,Darboh
00083034,Brady
00083034,Woodson
00083036,Brady
00083036,Woodson
00083038,Darboh
00083044,Darboh
00083045,Zoltan
00083048,Zoltan
00083049,Biakabutuka
00083050,Biakabutuka
00083050,Brady
00083050,Woodson
00083050,Zoltan
00083054,Nordin
00083058,Nordin
00083063,Denard
00083063,Grbac
00083063,Henne
00083064,Biakabutuka
00083064,Brady
00083064,Darboh
00083064,Woodson
00083064,Zoltan
00083065,Nordin
00083072,Darboh
00083074,Hurst
00083074,Speight
00083074,Woodson
00083078,Zoltan
00083079,Biakabutuka
00083079,Funchess
00083079,Peppers
00083083,Darboh
00083083,Nordin
00083085,Darboh
00083089,Darboh
00083089,Nordin
00083090,Darboh
00083092,Zoltan
00083094,Zoltan
00083101,Funchess
00083101,Peppers
00083107,Brady
00083107,Woodson
00083108,Darboh
00083108,Nordin
00083113,Brady
00083113,Woodson
00083115,Darboh
00083116,Nordin
00083117,Zoltan
00083123,Biakabutuka
00083123,Brady
00083123,Woodson
00083127,Darboh
00083130,Darboh
00083134,Darboh
00083134,Woodson
00083135,Biakabutuka
00083139,Darboh
00083139,Denard
00083139,Grbac
00083139,Henne
00083140,Biakabutuka
00083145,Darboh
00083145,Denard
00083145,Grbac
00083145,Henne
00083147,Darboh
00083147,Funchess
00083147,Peppers
00083152,Darboh
00083152,Zoltan
00083156,Nordin
00083158,Darboh
00083159,Darboh
00083163,Denard
00083163,Grbac
00083163,Henne
00083165,Zoltan
00083166,Zoltan
00083173,Biakabutuka
00083176,Darboh
00083176,Hurst
00083176,Speight
00083176,Woodson
00083177,Darboh
00083177,Hurst
00083177,Woodson
00083178,Woodson
00083179,Nordin
00083181,Darboh
00083182,Biakabutuka
00083182,Darboh
00083182,Zoltan
00083183,Darboh
00083184,Nordin
00083186,Denard
00083186,Grbac
00083186,Henne
00083186,Zoltan
00083193,Darboh
00083193,Zoltan
00083195,Nordin
00083195,Zoltan
00083196,Darboh
00083196,Henne
00083201,Darboh
00083204,Denard
00083204,Grbac
00083204,Henne
00083208,Darboh
00083213,Darboh
00083216,Zoltan
00083225,Denard
00083225,Grbac
00083225,Henne
00083226,Darboh
00083228,Biakabutuka
00083228,Brady
00083228,Woodson
00083230,Biakabutuka
00083230,Darboh
00083237,Denard
00083237,Grbac
00083237,Henne
00083241,Biakabutuka
00083241,Brady
00083241,Woodson
00083246,Nordin
00083250,Henne
00083251,Zoltan
00083257,Darboh
00083259,Nordin
00083261,Hurst
00083261,Woodson
00083267,Biakabutuka
00083267,Darboh
00083271,Nordin
00083271,Zoltan
00083274,Biakabutuka
00083274,Brady
00083274,Woodson
00083281,Zoltan
00083282,Darboh
00083283,Darboh
00083283,Nordin
00083287,Darboh
00083287,Hurst
00083288,Darboh
00083291,Biakabutuka
00083291,Brady
00083291,Darboh
00083291,Woodson
00083292,Darboh
00083292,Woodson
00083293,Biakabutuka
00083293,Darboh
00083297,Darboh
00083300,Darboh
00083301,Darboh
00083301,Nordin
00083303,Zoltan
